engine,stage,case,file,requests,completed,failed,duration_s,output_tok_s,ttft_p50_s,ttft_p95_s,ttft_p99_s,mean_request_tpot_ms,request_tpot_p95_ms,e2e_p95_s,full_stream_e2e_available,token_e2e_p95_s,small_tail_sample,slo_thresholds_are_experimental,goodput_ttft1s_tpot50ms_rps,pass_fraction_ttft1s_tpot50ms,goodput_ttft2s_tpot50ms_rps,pass_fraction_ttft2s_tpot50ms,goodput_ttft3s_tpot50ms_rps,pass_fraction_ttft3s_tpot50ms,goodput_ttft5s_tpot50ms_rps,pass_fraction_ttft5s_tpot50ms
sglang,core,short-c1,sglang/core/sglang-short-c1-r3.json,8,8,0,22.32139705820009,45.87526476636097,0.23785124602727592,0.24802749580703676,0.2481107349973172,20.10400751999792,20.18155817375115,2.7924669726751743,True,2.792451668367721,True,True,0.3584005059871951,1.0,0.3584005059871951,1.0,0.3584005059871951,1.0,0.3584005059871951,1.0
sglang,core,short-c32,sglang/core/sglang-short-c32-r1.json,64,64,0,18.407831029966474,445.02798763548407,5.562234603567049,5.69418488566298,5.699509169100784,33.53025147197063,49.65762663412634,9.245797717547976,True,9.245790195651352,True,True,0.0,0.0,0.0,0.0,0.4345976441752774,0.125,1.032169404916284,0.296875
sglang,core,short-c32,sglang/core/sglang-short-c32-r2.json,64,64,0,18.435757387895137,444.35386231426776,5.558989139739424,5.686285282112658,5.691275138184428,35.790722174950375,49.73272361836624,9.24682450077962,True,9.246816555014812,True,True,0.0,0.0,0.0,0.0,0.7593938076659849,0.21875,1.4103027856654005,0.40625
sglang,core,short-c32,sglang/core/sglang-short-c32-r3.json,64,64,0,18.356669010128826,446.26832871910614,5.556830302579328,5.677037351951003,5.678323774798773,33.86784914968532,49.3854750380448,9.198331869463436,True,9.198155375174247,True,True,0.0,0.0,0.0,0.0,0.5447611434559402,0.15625,1.0895222869118804,0.3125
sglang,core,short-c8,sglang/core/sglang-short-c8-r1.json,16,16,0,8.044648486189544,254.57917813511114,1.4450097838416696,1.4619857898214832,1.4620826938422398,20.33349970198882,20.864257995061227,4.060795152909122,True,4.060784610686824,True,True,0.0,0.0,1.9888998291805557,1.0,1.9888998291805557,1.0,1.9888998291805557,1.0
sglang,core,short-c8,sglang/core/sglang-short-c8-r2.json,16,16,0,8.052535342052579,254.32983687817853,1.4499289565719664,1.4576065525179729,1.4663070224924013,20.347812032880714,20.913940094462706,4.0520477092359215,True,4.052039989386685,True,True,0.0,0.0,1.9869518506107697,1.0,1.9869518506107697,1.0,1.9869518506107697,1.0
sglang,core,short-c8,sglang/core/sglang-short-c8-r3.json,16,16,0,7.970599716994911,256.94427931605384,1.4547245716676116,1.4722298487322405,1.4725899601588026,19.92731549965922,20.15691651324705,4.0051197544671595,True,4.005113334627822,True,True,0.0,0.0,2.0073771821566706,1.0,2.0073771821566706,1.0,2.0073771821566706,1.0
sglang,history,history-prefill-c4,sglang/history/sglang-history-prefill-c4-r1.json,16,16,0,20.974545828066766,97.64216192273877,2.8959481939673424,2.961239076917991,2.9613250489812346,19.496293524674353,24.878936004824936,5.259710291633382,True,5.2597036440856755,True,True,0.0,0.0,0.0,0.0,0.7628293900213966,1.0,0.7628293900213966,1.0
sglang,history,history-prefill-c4,sglang/history/sglang-history-prefill-c4-r2.json,16,16,0,20.920063924975693,97.89645038106066,2.945808853255585,2.9685806629713625,2.9689016557764263,18.479667926861676,20.072155639411896,5.253059729468077,True,5.253049927647226,True,True,0.0,0.0,0.0,0.0,0.7648160186020364,1.0,0.7648160186020364,1.0
sglang,history,history-prefill-c4,sglang/history/sglang-history-prefill-c4-r3.json,16,16,0,20.9350448991172,97.82639635448601,2.944739621365443,2.987787603866309,2.9882618631236255,19.281396660889595,24.71601175727308,5.253828642191365,True,5.253820827114396,True,True,0.0,0.0,0.0,0.0,0.7642687215194219,1.0,0.7642687215194219,1.0
sglang,history,history-short-c1,sglang/history/sglang-history-short-c1-r1.json,16,16,0,23.142396475654095,44.24779434909659,0.17891228897497058,0.19670670328196138,0.1976528701139614,20.06204863354224,20.15972875302569,1.448630850063637,True,1.448617743095383,True,True,0.6913717867046342,1.0,0.6913717867046342,1.0,0.6913717867046342,1.0,0.6913717867046342,1.0
sglang,history,history-short-c1,sglang/history/sglang-history-short-c1-r2.json,16,16,0,23.110994894988835,44.307915113686185,0.17681982438080013,0.18202978558838367,0.19256259016692637,20.11087003103014,20.154927982874806,1.4464875527191907,True,1.446473352611065,True,True,0.6923111736513466,1.0,0.6923111736513466,1.0,0.6923111736513466,1.0,0.6923111736513466,1.0
sglang,history,history-short-c1,sglang/history/sglang-history-short-c1-r3.json,16,16,0,23.15841848310083,44.217181788438346,0.1786382901482284,0.19769891072064638,0.1987123006954789,20.08726209446433,20.174001450724308,1.4519307899754494,True,1.451914850389585,True,True,0.6908934654443492,1.0,0.6908934654443492,1.0,0.6908934654443492,1.0,0.6908934654443492,1.0
sglang,history,history-short-c4,sglang/history/sglang-history-short-c4-r1.json,32,32,0,10.935391953215003,187.2818101776305,0.20385263045318425,0.3560166540555656,0.35640682296361775,18.126758095431363,18.308938431021357,1.4843525264644994,True,1.4843437930801884,True,True,2.9262782840254764,1.0,2.9262782840254764,1.0,2.9262782840254764,1.0,2.9262782840254764,1.0
sglang,history,history-short-c4,sglang/history/sglang-history-short-c4-r2.json,32,32,0,10.948048965074122,187.0652941481555,0.2042150830384344,0.34221710709389297,0.3427451497828588,18.174033627257728,18.377388413581585,1.4957575111882762,True,1.4957493450725452,True,True,2.9228952210649295,1.0,2.9228952210649295,1.0,2.9228952210649295,1.0,2.9228952210649295,1.0
sglang,history,history-short-c4,sglang/history/sglang-history-short-c4-r3.json,32,32,0,10.877106742933393,188.28536378302425,0.20470425207167864,0.35757704444695265,0.3580368464207277,18.008358969670972,18.2788164325295,1.4784948154585436,True,1.4784845404326916,True,True,2.941958809109754,1.0,2.941958809109754,1.0,2.941958809109754,1.0,2.941958809109754,1.0
sglang,history,history-short-c8,sglang/history/sglang-history-short-c8-r1.json,64,64,0,13.35008389595896,306.81455127333317,0.38688521971926093,0.40543246623128654,0.41477755485568196,20.262917426104348,20.5253459679495,1.6837959521450103,True,1.6837816983228548,True,True,4.793977363645831,1.0,4.793977363645831,1.0,4.793977363645831,1.0,4.793977363645831,1.0
sglang,history,history-short-c8,sglang/history/sglang-history-short-c8-r2.json,64,64,0,13.278860800899565,308.4601956007039,0.3880118289962411,0.40664501341525466,0.4114217031095177,20.11594226150053,20.384218969145817,1.6704298709053547,True,1.6704242561012506,True,True,4.819690556260999,1.0,4.819690556260999,1.0,4.819690556260999,1.0,4.819690556260999,1.0
sglang,history,history-short-c8,sglang/history/sglang-history-short-c8-r3.json,64,64,0,13.172682314179838,310.94654090236645,0.38987168832682073,0.40931367964949456,0.4145527708623558,19.876036265775348,20.473347432793133,1.681407206552103,True,1.6813982895575463,True,True,4.858539701599476,1.0,4.858539701599476,1.0,4.858539701599476,1.0,4.858539701599476,1.0
sglang,slo,slo-0.5,sglang/slo/sglang-slo-0.5-r1.json,200,200,0,670.6628576330841,38.17119094733828,2.8322165876161307,6.132679248508065,7.581764451214112,41.2842315827555,101.55614597216893,16.097032101731745,True,16.097015924588774,False,True,0.0,0.0,0.0984101016611065,0.33,0.13568665532061655,0.455,0.189364892590311,0.635
sglang,slo,slo-0.5,sglang/slo/sglang-slo-0.5-r2.json,200,200,0,670.8606446017511,38.159937098705726,2.9350759850349277,5.455989311099984,7.630933139948158,36.37927335485317,89.4282935553883,14.162595759076066,True,14.162583958706817,False,True,0.0,0.0,0.0790029947746642,0.265,0.1356466514055555,0.455,0.20421528837979236,0.685
sglang,slo,slo-0.5,sglang/slo/sglang-slo-0.5-r3.json,200,200,0,670.863995433785,38.15974649742065,2.8334158062934875,6.073622179799713,7.493577100583352,38.822779644676665,79.32699507058369,14.408885770454072,True,14.408877224475145,False,True,0.0,0.0,0.09092752095088515,0.305,0.14309904936532744,0.48,0.18632688719443677,0.625
sglang,slo,slo-0.8,sglang/slo/sglang-slo-0.8-r1.json,200,200,0,424.1038222173229,60.36257788519018,4.452154421014711,9.295561882923353,10.69542880228254,91.73845005503995,203.0229543482401,34.81513398047536,True,34.81512695637065,False,True,0.0,0.0,0.04480035077416458,0.095,0.07781113555512796,0.165,0.13204313912385351,0.28
sglang,slo,slo-0.8,sglang/slo/sglang-slo-0.8-r2.json,200,199,1,421.00025494908914,60.50352630565577,3.5684973881579936,7.354478139197454,9.577546174917375,101.59122399524495,236.5114057117589,35.4178314726334,True,35.41782316383905,True,True,0.0,0.0,0.052256500421028064,0.11,0.07600945515785901,0.16,0.12351536463152088,0.26
sglang,slo,slo-0.8,sglang/slo/sglang-slo-0.8-r3.json,200,200,0,420.8270897367038,60.8325856969355,4.20940438634716,8.746406201086938,9.855795736550347,130.41608952281,358.6681993546212,50.654682853701516,True,50.65467058294452,False,True,0.0,0.0,0.028515274545438517,0.06,0.05940682196966358,0.125,0.11168482530296753,0.235
sglang,slo,slo-1.1,sglang/slo/sglang-slo-1.1-r1.json,200,200,0,336.01218932820484,76.18771227074392,13.487367060035467,26.138306704582646,31.07993468972388,325.58183168469907,372.6496747401578,69.1028537699487,True,69.1028338674223,False,True,0.0,0.0,0.005952165021151868,0.01,0.005952165021151868,0.01,0.005952165021151868,0.01
sglang,slo,slo-1.1,sglang/slo/sglang-slo-1.1-r2.json,200,200,0,328.00836237799376,78.04679068059491,20.883924887515604,30.699214355298317,34.49449041138868,321.7556111554718,371.19225541305707,75.24056903971358,True,75.24055977379902,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sglang,slo,slo-1.1,sglang/slo/sglang-slo-1.1-r3.json,200,200,0,331.2289768769406,77.28792402577449,12.170083199627697,25.994827236677512,28.19680349758826,302.259456734338,371.23003438276453,67.82771018347702,True,67.82770192525349,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.009057178596770448,0.015
vllm,core,decode-c1,vllm/core/vllm-decode-c1-r1.json,8,8,0,35.59430730016902,115.07458104067528,0.19190677837468684,0.19711574090179057,0.19751932978164405,8.328708259155519,8.346501350860294,4.460156888468191,True,4.46014322580304,True,True,0.2247550410950689,1.0,0.2247550410950689,1.0,0.2247550410950689,1.0,0.2247550410950689,1.0
vllm,core,decode-c1,vllm/core/vllm-decode-c1-r2.json,8,8,0,35.565328379161656,115.16834475229864,0.19066837057471275,0.1921028696000576,0.1922522659599781,8.323614110572375,8.335076634537014,4.452694016112946,True,4.449745018221438,True,True,0.22493817334433328,1.0,0.22493817334433328,1.0,0.22493817334433328,1.0,0.22493817334433328,1.0
vllm,core,decode-c1,vllm/core/vllm-decode-c1-r3.json,8,8,0,35.554525919258595,115.2033361182112,0.19330018269829452,0.19877633501309902,0.19933682391885668,8.31298277496475,8.330485974885013,4.453205332998186,True,4.452945414371788,True,True,0.22500651585588125,1.0,0.22500651585588125,1.0,0.22500651585588125,1.0,0.22500651585588125,1.0
vllm,core,decode-c32,vllm/core/vllm-decode-c32-r1.json,64,63,1,26.790218219161034,1204.0215475710347,3.157293044961989,4.451026804978028,4.455186772681773,20.705067403437475,24.071565929093122,14.41589999361895,True,14.415889986651019,True,True,0.07465411381268817,0.03125,0.5225787966888172,0.21875,1.0078305364712903,0.421875,2.351604585099677,0.984375
vllm,core,decode-c32,vllm/core/vllm-decode-c32-r2.json,64,64,0,26.870982750784606,1219.4567018224598,3.166381268762052,4.45758340882603,4.464165972806513,20.730916750290973,23.859204417422646,14.606841707741841,True,14.606417830148711,True,True,0.07442973033584349,0.03125,0.5954378426867479,0.25,1.0420162247018088,0.4375,2.3817513707469917,1.0
vllm,core,decode-c32,vllm/core/vllm-decode-c32-r3.json,64,64,0,26.45276293484494,1238.736387601928,3.149889288470149,4.458423188654706,4.464812635201961,19.836520195827358,23.43808249789135,14.407223387551493,True,14.40496928638313,True,True,0.07560646896984424,0.03125,0.4914420483039876,0.203125,0.9828840966079752,0.40625,2.4194070070350158,1.0
vllm,core,decode-c8,vllm/core/vllm-decode-c8-r1.json,16,16,0,13.347630279604346,613.7419023748109,1.1495696166530252,1.1766843994846568,1.1767567037371918,11.01532786928068,12.596697088854055,6.695874874596484,True,6.695437211543322,True,True,0.14983933163447533,0.125,1.1987146530758026,1.0,1.1987146530758026,1.0,1.1987146530758026,1.0
vllm,core,decode-c8,vllm/core/vllm-decode-c8-r2.json,16,16,0,13.658397993072867,599.7775144753241,1.1608486876357347,1.175377813517116,1.1757533638505264,11.307909608355663,12.894964216499353,6.8920627580955625,True,6.8920557564124465,True,True,0.14643005724495217,0.125,1.1714404579596174,1.0,1.1714404579596174,1.0,1.1714404579596174,1.0
vllm,core,decode-c8,vllm/core/vllm-decode-c8-r3.json,16,16,0,13.203079438768327,620.461312680264,1.15875782398507,1.1833921261131763,1.1837312445044517,10.864094372735305,12.47456373529301,6.642328674555756,True,6.642321534571238,True,True,0.15147981266608007,0.125,1.2118385013286406,1.0,1.2118385013286406,1.0,1.2118385013286406,1.0
vllm,core,long-c1,vllm/core/vllm-long-c1-r1.json,8,7,1,36.827968151308596,24.329335691797123,3.583831065800041,3.6022905338555575,3.6047770661115646,8.018291399251623,8.055036295733348,4.620717612840235,True,4.620705521013588,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.19007293509216502,0.875
vllm,core,long-c1,vllm/core/vllm-long-c1-r2.json,8,8,0,36.83863146509975,27.796906651380873,3.58167616953142,3.603658485296182,3.604037638953887,8.028949084728369,8.074000377141994,4.62177074230276,True,4.621756793395616,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.21716333321391307,1.0
vllm,core,long-c1,vllm/core/vllm-long-c1-r3.json,8,8,0,36.928813208360225,27.729025414988943,3.591873028082773,3.6184175213100387,3.6205735209072007,8.04354656738867,8.071679000808734,4.637787795555778,True,4.637775349011645,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.21663301105460112,1.0
vllm,core,long-c32,vllm/core/vllm-long-c32-r1.json,64,64,0,225.69256412610412,36.29716393944985,12.826002848567441,102.62430188418364,110.58425515964628,606.3053500428374,806.9753817038786,202.00522467342668,True,202.00521362377327,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vllm,core,long-c32,vllm/core/vllm-long-c32-r2.json,64,64,0,225.51247313199565,36.32615032874526,12.7694447201211,102.4013492900878,110.57750302649569,605.6100434321621,814.9649418639311,201.93572719257787,True,201.935716194869,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vllm,core,long-c32,vllm/core/vllm-long-c32-r3.json,64,64,0,225.69378328276798,36.29696786878875,12.755361603340134,101.54811689418273,109.9483337897528,605.477783751058,815.346607984425,201.99029101619962,True,201.9902782414341,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vllm,core,long-c8,vllm/core/vllm-long-c8-r1.json,16,16,0,58.33737390488386,35.10613973366645,15.03520306199789,27.004446445731446,27.75292531750165,110.7999059622814,191.38701851608042,40.41505611210596,True,40.4150417977944,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vllm,core,long-c8,vllm/core/vllm-long-c8-r2.json,16,16,0,58.37085584271699,35.08600260236773,15.075254934839904,26.12782807671465,27.577070519374683,110.99268808593335,187.41733556994654,40.40727836661972,True,40.40726501669269,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vllm,core,long-c8,vllm/core/vllm-long-c8-r3.json,16,16,0,58.49688603915274,35.01041061620351,13.912773853866383,26.227974120760337,27.676802020194007,115.01870134535547,185.26405438608452,41.68350547377486,True,41.683492008945905,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vllm,core,prefill-c1,vllm/core/vllm-prefill-c1-r1.json,8,8,0,17.731128724757582,57.751540575655035,1.1863052379339933,1.1974870281293988,1.199063700772822,8.08807628872753,8.112255322534267,2.2235585060669107,True,2.2235430970555172,True,True,0.0,0.0,0.45118391074730496,1.0,0.45118391074730496,1.0,0.45118391074730496,1.0
vllm,core,prefill-c1,vllm/core/vllm-prefill-c1-r2.json,8,8,0,17.745021332986653,57.70632679355879,1.188654009718448,1.1974325044313445,1.1991276847990229,8.082117058069072,8.12042399536906,2.2256309275515376,True,2.2256072521675376,True,True,0.0,0.0,0.450830678074678,1.0,0.450830678074678,1.0,0.450830678074678,1.0
vllm,core,prefill-c1,vllm/core/vllm-prefill-c1-r3.json,8,8,0,17.77736893389374,57.601324684648674,1.1963508452754468,1.2043369268300013,1.2055022359872236,8.07482703207574,8.106263262571723,2.2309355789329857,True,2.2309224202297626,True,True,0.0,0.0,0.45001034909881776,1.0,0.45001034909881776,1.0,0.45001034909881776,1.0
vllm,core,prefill-c32,vllm/core/vllm-prefill-c32-r1.json,64,64,0,76.99626041436568,106.39477756339926,6.87379388930276,34.24326259230729,36.54014229060151,197.8010022137351,272.0928671459967,66.62914763563312,True,66.62913638621103,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.012987643745532136,0.015625
vllm,core,prefill-c32,vllm/core/vllm-prefill-c32-r2.json,64,62,2,76.97658709110692,103.09628290751856,6.843052109936252,34.18993107452988,36.56234881227836,200.64208972174842,265.31210875204636,66.80095443504396,True,66.80094129948411,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.01299096306798369,0.015625
vllm,core,prefill-c32,vllm/core/vllm-prefill-c32-r3.json,64,64,0,76.85720585286617,106.58727323086131,6.838809908367693,34.11350479694083,36.597290865331885,196.82698256404214,264.4716606458913,66.55927178401033,True,66.38949690558947,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.013011141751814125,0.015625
vllm,core,prefill-c8,vllm/core/vllm-prefill-c8-r1.json,16,16,0,20.967769301962107,97.67371867298986,5.720112528884783,9.193929874454625,9.19400312139187,36.01764578337408,72.57850588607332,13.102535630343482,True,13.102524142945185,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.19076898178318333,0.25
