engine,case_id,stage,repeat,input_tokens,output_tokens,concurrency,completed,failed,duration_seconds,request_throughput,output_throughput,total_token_throughput,mean_ttft_ms,p95_ttft_ms,mean_tpot_ms,p95_tpot_ms,mean_e2el_ms,p95_e2el_ms,result_sha256
sglang,short-128-128-c16,baseline,1,128,128,16,256,0,110.96759552322328,2.3069797880447394,295.29341286972664,590.5868257394533,398.84001991231344,554.1961338603869,51.457796852639696,56.25410009116872,6933.980220197554,7698.442073422484,8ea354e6d65e8c762d8e3719cd6d4ba76705503f27e10e4e7db6b0d66b9f90f2
sglang,short-128-128-c16,baseline,2,128,128,16,256,0,113.90950299426913,2.2473980947215577,287.6669561243594,575.3339122487188,414.0759523870656,558.6350107332692,52.78309649947627,57.749854886581694,7117.529207820553,7891.978862113319,e2297347c33028674f3656b17086b35f354603faac6eee7e521bc6a09c4ecff7
sglang,short-128-128-c16,baseline,3,128,128,16,256,0,93.7753413761966,2.729928745052605,349.43087936673345,698.8617587334669,401.2948538056662,636.5966111188754,42.97856118201586,56.18314081931296,5859.57212392168,7691.097128321417,88316c983e27d2ade7b02837d06df1a2c63c4ae3a89d401d38c57c6ea17a80c3
sglang,agent-8k-1k-c1,baseline,1,8192,1024,1,4,0,84.21782604698092,0.04749588285226693,48.63578404072133,437.722056366492,1638.4412691695616,1640.1194979902357,18.979103251871084,19.00818573360132,21054.06389583368,21085.486212116666,d1ddb65a5bb62398a5e572ddd64283a8c549a604df43283fcdee276ab039eb95
sglang,agent-8k-1k-c1,baseline,2,8192,1024,1,4,0,84.13484872505069,0.04754272528701917,48.68375069390763,438.15375624516867,1636.432361905463,1641.082139289938,18.960684163037065,18.992814344567005,21033.21226069238,21068.074603169225,4cee0af5e3114ff34118077c6d4df9222506ff29498a07617c0599789f988113
sglang,agent-8k-1k-c1,baseline,3,8192,1024,1,4,0,84.23085495596752,0.047488536143804286,48.62826101125559,437.65434910130034,1633.10582539998,1640.0904579553753,18.9874380396111,19.039166248235066,21057.25493992213,21109.904268570244,cb4b23af9595ff83c39eec7acd0db94c88ed629625c59f69320bacc12a19b6e8
sglang,agent-8k-1k-c4,baseline,1,8192,1024,4,16,0,121.4857601732947,0.131702678381208,134.863542662357,1213.771883961213,2220.3545326774474,2819.1345161758363,27.515200304054314,28.160855076994967,30368.404443725012,30700.777022517286,1c1c8bf8823fb3eb57a593b97a3a45203a8bbef5b12f22406e8a26f4da95afa3
sglang,agent-8k-1k-c4,baseline,2,8192,1024,4,16,0,122.02261399803683,0.13112323589672825,134.27019355824973,1208.4317420242478,2222.4691411538515,2822.1399227622896,27.643848944513195,28.328626582085835,30502.12661139085,30702.248659916222,ce54dd3453425dc8acac1f46e459ad8fdea1af83443ce294d1c12a4652217b04
sglang,agent-8k-1k-c4,baseline,3,8192,1024,4,16,0,121.18991055665538,0.13202419183666383,135.19277244074377,1216.7349519666939,2220.225644094171,2817.9715016158298,27.443048434100096,28.071069884417128,30294.464192178566,30440.107466769405,4838160aba58d42dd524e0b6ffdb1bbcb339c030d415987a645f8347fc01199e
sglang,agent-8k-1k-c8,baseline,1,8192,1024,8,32,0,141.2166299619712,0.2266022068974271,232.04065986296536,2088.365938766688,3011.0449328058166,4390.008029504679,31.56324981654962,32.97583688080552,35300.249495136086,35758.434898010455,acc7d88c102b992bb155b0b1c2fb866609491c0b6cdf01dfc8a20a9dfac868f0
sglang,agent-8k-1k-c8,baseline,2,8192,1024,8,32,0,141.54801185196266,0.2260717023243467,231.49742318013102,2083.4768086211793,3013.453338324325,4390.623911703005,31.641996890189372,33.16794376750226,35383.216156988055,35759.98356547207,cf0bf2f8f531d9f909a059c7060c74c5b921ed406296fe22e7dd2f49c149d387
sglang,agent-8k-1k-c8,baseline,3,8192,1024,8,32,0,142.45360945397988,0.22463453276231451,230.02576154861006,2070.2318539374905,3010.5397277802695,4383.700305921957,31.866006117753585,33.23578939186855,35609.46398624219,35805.114023783244,4e79cd7050b16f819a0f760fe2d85b2d2a3cc0365dee67ab40d5ebf04184c5bb
sglang,rag-4k-256-c4,baseline,1,4096,256,4,64,0,128.79559169104323,0.4969114172286591,127.20932281053673,2162.5584877791243,1665.279541957716,2015.0486186845228,25.034295412906964,27.732093942479466,8049.024872248992,8298.03804194089,10e69e3c8065d98fa3e9c54c21181e8047b5302adf7bbaafc83adc2ec2fc91f1
sglang,rag-4k-256-c4,baseline,2,4096,256,4,64,0,129.2139494093135,0.4953025605406269,126.79745549840048,2155.556743472808,1670.3049206189462,2014.9696272565052,25.11682568886089,27.80369134428089,8075.095471278473,8293.217238457872,19f1002e18bc4c2ac645428008baacc40a31c5886f23f2b78be87d5145e398c4
sglang,rag-4k-256-c4,baseline,3,4096,256,4,64,0,129.02561090001836,0.4960255530167065,126.98254157227686,2158.7032067287064,1665.9018880673102,2015.0710275862366,25.088109124786282,27.920550207570926,8063.369714887813,8220.64230851829,41342a15b340983bacff1a33fe3bf1f29227a767abf1fb480df26904df196a61
sglang,rag-4k-256-c8,baseline,1,4096,256,8,128,0,167.054369202815,0.7662176129293546,196.1517089099148,3334.5790514685514,2177.9094463017827,2790.6565761193633,32.399093890197435,35.79091523554834,10439.678388302127,10773.952074511908,eafac98dee98d803b157c2f5ad0daab228482dff75c33e19af1ec0677ea4e70d
sglang,rag-16k-256-c1,prefill,1,16384,256,1,4,0,28.254134371876717,0.14157220134061071,36.24248354319634,2355.761430307762,2164.7006592247635,2166.6261999635026,19.20964052060656,19.233708637675235,7063.158991979435,7069.615903077647,20f658bc7d962f4890981be12e26c71f454a7d086bf27011b9851a08f6186d3d
sglang,rag-16k-256-c1,prefill,2,16384,256,1,4,0,28.212757769040763,0.1417798299884528,36.295636477043914,2359.2163710078544,2158.647161326371,2165.312159433961,19.192402067995978,19.24021636866325,7052.709688665345,7069.412807631306,0ad54d0a98ee9a8e16e020e7094d15599b86f174c9e8d03d132c8107402a5609
sglang,rag-16k-256-c1,prefill,3,16384,256,1,4,0,28.270703196059912,0.14148922905311673,36.22124263759788,2354.380771443862,2155.1552097080275,2170.37127611693,19.26323095583083,19.324073409296428,7067.279103444889,7077.2470311960205,08e4f7d08592cf6a855e8ba28c1ca6d0786c90d8acec458abfa7b280b0b0ec4b
sglang,rag-16k-256-c4,prefill,1,16384,256,4,16,0,41.246986341197044,0.38790712775103703,99.30422470426548,6454.774605777256,3386.8259506416507,4629.219308611937,27.150428031945562,32.36162290022727,10310.18509878777,10530.095011228696,d63c3e616b321b8982fe8b2e9ccf946b20463e85f9ee5a467173079feafa9d9c
sglang,rag-16k-256-c4,prefill,2,16384,256,4,16,0,42.13204621616751,0.37975843655702274,97.21815975859782,6319.180384308859,3394.2863919364754,4632.435084669851,27.98495425285735,33.00971677024648,10530.4497264151,10683.558649732731,2ddc1025965f81151be5bb3925d2019bfd618154b795a95a9454d38f393a0656
sglang,rag-16k-256-c4,prefill,3,16384,256,4,16,0,41.60124359000474,0.3846038872704328,98.4585951412308,6399.808684180002,3389.821106567979,4623.69808962103,27.48620192938046,32.40553471624997,10398.802598559996,10561.8656007573,77be1d85bfbd0b2599660d78d636845d408adbf60ca9751386e46ab0c4ab4d2c
sglang,rag-16k-256-c8,prefill,1,16384,256,8,32,0,60.39743280317634,0.5298238437431914,135.634903998257,8816.268759886703,5207.9617764102295,8102.271855971775,38.780449609918165,50.66365067189669,15096.976426939364,15297.9935585754,bdbd941c9970cc365a6bfcc2fa002f3511f3da32c16107b3149fac644a71ada5
sglang,rag-16k-256-c8,prefill,2,16384,256,8,32,0,60.82033472880721,0.5261398205499086,134.6917940607766,8754.966613950479,5103.144982203958,8092.364924983121,39.60084877423166,51.056802802006985,15201.36141963303,15364.028520649299,266956348a9da68f825e360c851eb7ec80a96c222f340c4758183d320c072c72
sglang,rag-16k-256-c8,prefill,3,16384,256,8,32,0,60.33190816314891,0.5303992692136629,135.7822129186977,8825.84383971535,5066.414021057426,7960.687731276266,39.27129828336868,50.70723849942214,15080.595083316439,15306.243107677437,662aa75e794b8ab8ffa643f09eefdff049de5738a0a81f16aa61358acc0bcadb
sglang,decode-128-2k-c1,decode,1,128,2048,1,4,0,154.380460918881,0.025910014623559095,53.06370994904903,56.38019182086459,125.37228572182357,126.92641350440681,18.79299234775858,18.85750265616849,38594.62762158364,38725.34036063589,13c22d22ef7e3a74acb7e6dc6faa8ae5270fa7d724982f2f3e5ebbbde8737dff
sglang,decode-128-2k-c1,decode,2,128,2048,1,4,0,154.6972717838362,0.025856952445737616,52.95503860887064,56.26472852192506,126.59330072347075,129.35111590195447,18.831108434753183,18.908644326688187,38673.87226666324,38829.77888183668,b46f8772ec9679f944e55bba0507bb9f7fb52b4e88979d96bc41159d52fdb09e
sglang,decode-128-2k-c1,decode,3,128,2048,1,4,0,154.34986742399633,0.025915150215270813,53.074227640874625,56.39136686842929,124.00193023495376,126.08962573576719,18.78993829211123,18.832427209323257,38587.00561418664,38676.068123220466,bd7a3bef819f1d4b0727b1fef7ca2a01dddcfca14f37a06f3efbb314b9a3f28b
sglang,decode-128-2k-c4,decode,1,128,2048,4,16,0,222.47253778297454,0.0719189890107167,147.2900894939478,156.4957200873195,196.57257097424008,219.916699687019,27.073853020886126,28.299700700642443,55616.749704728136,58129.289024393074,37e7f9c93b5de2233129f19250fbdf60f01dcb3bbb3c953cbff43b70d248af9b
sglang,decode-128-2k-c4,decode,2,128,2048,4,16,0,224.43095000926405,0.0712914150180247,146.0048179569146,155.13011907922177,210.13968155602925,249.28623449523002,27.306382337242272,27.886006622732186,56106.30432589096,57260.896133608185,a15b93746e7638e62fb061436fbe73b57f68b2f737b0a0966e3ffe0fd60f064f
sglang,decode-128-2k-c4,decode,3,128,2048,4,16,0,225.117741656024,0.07107391839621295,145.55938487544412,154.6568464301594,205.32086686580442,236.72201961744577,27.392594541917692,28.473227979530254,56277.96189417131,58498.66893352009,b1996390f57b78a256a11b4713cb08a795af68078640684bc2cd9510694f1dbb
sglang,decode-128-2k-c8,decode,1,128,2048,8,24,0,244.607711548917,0.09811628524720671,200.94215218627934,213.50103669792182,313.0695012902531,338.3156476309523,39.677700033311524,40.18494039131296,81533.32146947893,82458.30807539169,76b6aa9ce6e2bc9806833ff8467ae72c17520dd6320f106e41b8c091a5a2cfbc
sglang,decode-128-2k-c8,decode,2,128,2048,8,24,0,251.28406422305852,0.0955094389857361,195.60333104278754,207.82853923296176,314.898140670266,346.4752336265519,40.7639247831033,41.03959487518181,83758.65217168273,84337.38673434127,4621baa1fcfa6569a62c48c5e08658b03949f789ee2903d217c0a270d279928e
sglang,decode-128-2k-c8,decode,3,128,2048,8,24,0,242.82995044998825,0.09883459579646413,202.41325219115853,215.06408045310593,316.4222938939929,341.451816027984,39.38655481269271,39.728716248111795,80940.69999547598,81664.34307249729,ba8ba5da1c8cb00d5b3055f10c02d5f1023ac26e230e08468ae2f5cebb832a71
sglang,short-128-128-c32,saturation,1,128,128,32,512,0,133.10001866193488,3.846731241266357,492.38159888209367,984.7631977641873,520.5021024139569,701.9454820081592,61.277402446605954,65.36672783861539,8302.732213132913,8692.103337403387,aacc5ab2cacade268cd1cdf35d99c4eb09f64f77c98be69aeed2ac237e0a758c
vllm,smoke-128-128-c1,smoke,1,128,128,1,4,0,7.838791400659829,0.5102827458405514,65.31619146759058,130.63238293518117,133.0290277255699,144.87277648877352,14.339653045437704,14.354295123507834,1954.164964496158,1965.0725334417075,8d79bdd72fda49dd91b300d6c72ac9b2921c92cd00c2b69c5d359da32cd4cd70
vllm,short-128-128-c1,baseline,1,128,128,1,16,0,31.528146125841886,0.5074830577141255,64.95783138740806,129.91566277481613,144.61574266897514,157.11483743507415,14.374847935217499,14.520268028374673,1970.2214304415975,1989.140197634697,23a165d59aec22c33a3dce97fcc0c7dd58db06603c423d866ae39efea1932590
vllm,short-128-128-c1,baseline,2,128,128,1,16,0,31.5366267291829,0.5073465890121392,64.94036339355382,129.88072678710765,147.7093614230398,159.76435877382755,14.354765061133241,14.478883134956494,1970.7645241869614,1996.8442876124755,1b0ea7860ca5622ae0811349722455f7d905763dfc71ec1793cf12943d729abc
vllm,short-128-128-c1,baseline,3,128,128,1,16,0,31.503583958838135,0.5078787232876499,65.00847658081919,130.01695316163838,147.75223322794773,160.36581678781658,14.337920190539123,14.357858472210392,1968.6680974264164,1983.0292192054912,4ff8a51f997dd4d1b399f89c8aff538b91a6dc5df63cf14b83ecd9e84f0920f3
vllm,short-128-128-c4,baseline,1,128,128,4,64,0,55.02049625804648,1.1632028853363952,148.88996932305858,297.77993864611716,684.5203750199289,1045.818446483463,21.661394484493307,24.479776962960916,3435.517474550579,3473.7367193913083,2e01d952646892e978843102b10625bd8d11c31b2d7ad12ad3ef5c88984d8f45
vllm,short-128-128-c4,baseline,2,128,128,4,64,0,51.74256167281419,1.2368927616049195,158.3222734854297,316.6445469708594,568.1206241133623,822.4672382231802,20.971684594096445,22.840698452585737,3231.5245675636106,3302.7933511417355,92252c7809ccfd891d5c02f1a0b6d292740dfad3757ddecc06b1664fc10e84da
vllm,short-128-128-c4,baseline,3,128,128,4,64,0,51.6726746391505,1.2385656528704154,158.53640356741317,317.07280713482635,568.2333467048011,830.2367744967341,20.92556702683489,22.783950879421877,3225.7803591128322,3258.468028740026,c6783228f98596936c5df2ff7713a24270dd87a6894004e6a060b98e3d9a9152
vllm,short-128-128-c8,baseline,1,128,128,8,128,0,70.64818632602692,1.8117945648216107,231.90970429716617,463.81940859433234,853.0419663984503,1036.7003388470039,28.032432017239696,31.85871655275444,4413.1608325878915,4482.528896816075,c8465d275c6427543ba49be3aea7f7626c89f97f9aac08ffc014502e8e741d55
vllm,short-128-128-c8,baseline,2,128,128,8,128,0,70.70234498707578,1.8104067131493036,231.73205928311086,463.4641185662217,854.3352183769457,1040.50766043365,28.043811875536413,31.863453036621504,4415.89932657007,4487.382542295381,b369ba50101d08c4acd0ad15cae0271e3740a2e62e6886e21f3b82cd10dc7d8f
vllm,short-128-128-c8,baseline,3,128,128,8,128,0,73.83107021683827,1.7336874519639254,221.91199385138245,443.8239877027649,949.8291620293458,1240.5605998588726,28.829065946482608,33.455180335518584,4611.120537232637,4692.038221331313,900e5cd6d30fb5b216979e9ef5d375431b7739fdb8a2c59ba96a53af019e1627
vllm,short-128-128-c16,baseline,1,128,128,16,256,0,84.27492499584332,3.037676984140023,388.82265396992295,777.6453079398459,1049.5744253639714,1224.6325332671404,33.1849868299165,38.24534238587449,5264.067752763367,5510.707219480537,a7fb316af910bc26ac9e9e6b3c6f2cda2a1ddc68c853534ff7f6cc49106145c0
vllm,short-128-128-c16,baseline,2,128,128,16,256,0,79.54611623194069,3.2182589436994613,411.93714479353105,823.8742895870621,819.0039403834817,924.50225003995,32.681566145820256,35.056097434804315,4969.562840902654,5127.602388616651,6c4aaca3411c64f4f2ad45041a26d3a81481adf13afd841ed6974055bcec4ed8
vllm,short-128-128-c16,baseline,3,128,128,16,256,0,78.91191826807335,3.2441233924936026,415.24779423918113,830.4955884783623,811.6628964253323,854.2454548878595,32.42145724357752,34.77121297064729,4929.187966359677,5081.257197889499,d994f750c79a4aa09cb404e79a7e4e341d3816573e054272367bd4f6eb9e5c89
vllm,agent-8k-1k-c1,baseline,1,8192,1024,1,4,0,67.83175296196714,0.05896943282953009,60.384699217438815,543.4622929569493,1758.7430899729952,1761.0673275543377,14.856979595943338,14.912977148341753,16957.43321662303,17015.56352628395,394d039f2b2b527307e40c2e596ecd9f8ec26b91e60cd4859c81f773134d1a71
vllm,agent-8k-1k-c1,baseline,2,8192,1024,1,4,0,67.76767593203112,0.05902519077106726,60.44179534957287,543.9761581461559,1756.7213994916528,1762.7567185321823,14.843380401404401,14.861675440483996,16941.499550128356,16963.84564221371,57046ac03b524246096d44fb4eef227fe57cd1b781374ec5814241d51f04fa79
vllm,agent-8k-1k-c1,baseline,3,8192,1024,1,4,0,67.73742367699742,0.059051552050072106,60.46878929927384,544.2191036934645,1751.2244925601408,1757.7646061545238,14.841357706240284,14.855783805524236,16933.93342604395,16951.006232202053,117723c03e88a680b6be4e3fa2e65276cbe86114416f6c10cc209b5fe8956a7e
vllm,agent-8k-1k-c4,baseline,1,8192,1024,4,16,0,108.31473035737872,0.147717673738455,151.26289790817793,1361.3660811736015,4283.596480119741,6953.517563524656,22.265810837806683,24.7815775894173,27061.520967195975,28805.92350102961,0e4c4a44b8c51ba5478471db9d725f6c8f63edc45b64617e8e8349733570c745
vllm,agent-8k-1k-c4,baseline,2,8192,1024,4,16,0,109.04090931732208,0.14673391940852298,150.25553347432754,1352.2998012689477,4290.502599265892,6958.028398104943,22.43628578760911,24.854835777731026,27242.822959990008,28899.23004002776,85f88ade6eb70cc9d1796732921674fdc87c3274bbc78ea84fd750dc6b9f4fb0
vllm,agent-8k-1k-c4,baseline,3,8192,1024,4,16,0,108.87604575883597,0.14695610855890676,150.48305516432052,1354.3474964788848,4502.321023144759,6946.507126442157,22.188982217290864,24.79763584983474,27201.649831433315,28883.201509946957,dcbb85d5bc645393e7a0513657ecb4db3b8d5e8b3aab68f8d4587439ebd0166b
vllm,agent-8k-1k-c8,baseline,1,8192,1024,8,32,0,169.3587491060607,0.188948018150276,193.48277058588263,1741.3449352729438,7608.09615587641,12889.787639072165,33.924507618437836,39.494232052913475,42312.86744953832,44827.503357315436,bd76e35dde38dc2acbafc9dcf2e2f46bd4e01de8de8bb5ef5a1f908f550b2452
vllm,agent-8k-1k-c8,baseline,2,8192,1024,8,32,0,170.35949688777328,0.18783807527372806,192.34618908029753,1731.1157017226778,7451.484652629006,12900.58241970837,34.32046920733373,39.79389642188662,42561.32465173141,45437.03899828251,2a7fc48a3ad2a06fca28a0a7688797f5f214262c4422e1ed6c3ba8a5f3d3eb72
vllm,agent-8k-1k-c8,baseline,3,8192,1024,8,32,0,169.85990678425878,0.18839054257014048,192.91191559182386,1736.2072403264149,7611.1370435974095,12874.810756254008,34.04397006213865,39.61461700734847,42438.11841716524,45170.844971295446,f36b6e88c1b96cd47b472c228ed76f91374cc234d271f0496f5ac9ccdc81c3bc
vllm,rag-4k-256-c4,baseline,1,4096,256,4,64,0,136.65439550485462,0.46833473422906774,119.89369196264134,2038.192763364903,2422.843037871644,3618.047624733299,23.980334833636423,29.86352423735547,8537.828420448932,8645.292184129357,e3e05b38b32c8955eb877948ccee1cf973091038de5a62f45247311da15ba1b5
vllm,rag-4k-256-c4,baseline,2,4096,256,4,64,0,136.93014605296776,0.46739159962075344,119.65224950291288,2034.0882415495191,2410.0814273770084,3613.5521604679525,24.09893583007586,29.90901120007038,8555.310064046353,8662.853857688606,2ee0d341b6b2912da121de34a3370ce5bfadd470e41924a3938f99edf138add8
vllm,rag-4k-256-c4,baseline,3,4096,256,4,64,0,137.41704660793766,0.4657355224828646,119.22829375561334,2026.8809938454267,2057.0456849309267,2821.0028174798936,25.59739824275454,29.97596944134463,8584.382236833335,8697.410798887722,79caff0c5fd696a2f2f5f9c515daf93d1e721f414e750ed0081d1edf97d4efaf
vllm,rag-4k-256-c8,baseline,1,4096,256,8,128,0,226.45161302899942,0.5652421649282238,144.70199422162528,2459.93390176763,3192.413671706163,6078.960541356355,42.9534938084401,51.54842423804689,14145.554592858389,14788.540106243454,f380ba12ae269ff26871be4d8dbd1bc03ec7f76bff0301fa764a461d058fbeda
vllm,rag-16k-256-c1,prefill,1,16384,256,1,4,0,24.823375740088522,0.16113843829629498,41.251440203851516,2681.3436132503484,2319.8263230733573,2322.011881880462,15.237813667102042,15.367884089731994,6205.468808184378,6240.805273107253,3f2209ec712b358ff950fb91630f514c72642326c009444afe344ad3e68f1623
vllm,rag-16k-256-c1,prefill,2,16384,256,1,4,0,24.764752079267055,0.16151988871912765,41.34909151209668,2687.6909482862843,2314.5651584491134,2320.144312386401,15.200941587396551,15.229836596522992,6190.805263235234,6202.745590754785,c75638c7dc2cddd8965f6a0ead79d9233b51717085124118c964d9acd1b2a3a2
vllm,rag-16k-256-c1,prefill,3,16384,256,1,4,0,24.749367197975516,0.16162029388481486,41.374795234512604,2689.3616902433196,2310.4587913258,2319.6290055988356,15.201996064598799,15.226206328245063,6186.967787798494,6202.197829890065,39613891de8df2b06cb2cbdf9d4db06cac26e5f00d1fb728b548036ed85da99b
vllm,rag-16k-256-c4,prefill,1,16384,256,4,16,0,76.21297467686236,0.20993800685301778,53.74412975437255,3493.3684340342156,8805.574284226168,12524.023702251725,40.12102461956423,61.481358788852745,19036.435562215047,19975.766188581474,23f2b016b7d2168da79d3497b77a34a36f55769e9a3982027d9f45d020968871
vllm,rag-16k-256-c4,prefill,2,16384,256,4,16,0,76.45063595985994,0.20928537479270581,53.57705594693269,3482.508636550625,8703.576999309007,12529.219526564702,40.75361641498246,61.64434128030039,19095.749185129534,20327.085696160793,f311cfbc52094bb22ed058d0fe11e2279c2f20dec438bb3936486d896376d02c
vllm,rag-16k-256-c4,prefill,3,16384,256,4,16,0,76.28546499600634,0.20973851310780664,53.6930593555985,3490.0488581139025,8699.464901234023,12531.45956422668,40.60801161023989,61.52052111311943,19054.507861845195,20254.109480651096,d1cd1ddf6182bd9760bf968ce8d06f56d7d2858331675675047e3ce2829208c4
vllm,rag-16k-256-c8,prefill,1,16384,256,8,32,0,141.39958788827062,0.22630900470010823,57.93510520322771,3765.7818382098008,12671.386696820264,23336.789834592488,88.77273222606163,124.78349767187062,35308.43341446598,44840.92406120617,8da6d6b7940b78d2b12bd91d3226c2dd964f86624873ca0720f14c61ee9350e0
vllm,rag-16k-256-c8,prefill,2,16384,256,8,32,0,141.61305587599054,0.2259678657596525,57.84777363447104,3760.1052862406177,12393.296268972335,23327.75976823177,90.07410378835628,125.1517518488325,35362.19273500319,44887.39207724575,52e6212ce26738f8cd809b024ff2d3af6e948b749a5d8427ecf6c0eea3e8f9b8
vllm,rag-16k-256-c8,prefill,3,16384,256,8,32,0,141.51504894066602,0.22612436090395488,57.88783639141245,3762.709365441809,12775.201029289747,23292.043771687895,88.47298343790303,125.1608517307642,35335.81180595502,44675.503668747835,65fc61966b8c7d0ef98ad37c375d73712b7e6b352a5e985110f2457099135422
vllm,decode-128-2k-c1,decode,1,128,2048,1,4,0,118.27705480717123,0.03381890094001121,69.26110912514295,73.58992844546438,137.46300735510886,144.29596138652414,14.377787701217306,14.383289858034134,29568.794431746937,29585.190044087358,631e28d8e8decdc8fb0153a5ec7647c547d59c7aa2b0f0675c03a66077334f7f
vllm,decode-128-2k-c1,decode,2,128,2048,1,4,0,118.30635280394927,0.033810525852559906,69.24395694604269,73.57170425517036,139.22415801789612,146.58221444115043,14.380511099588205,14.391746456142466,29576.13037887495,29596.922450931743,d38b5016ddb0d51b99823fd0c02412b2406b637f625d796048253965ba2106ba
vllm,decode-128-2k-c1,decode,3,128,2048,1,4,0,118.35216711135581,0.03379743774557553,69.21715250293869,73.54322453437236,145.26756352279335,152.09968127310276,14.383184102636411,14.388888970001053,29587.645421619527,29606.096437573433,a3e636a07b2b933b957c544ba0c85936ccd43fb150b61d72076d58aa56f7edf8
vllm,decode-128-2k-c4,decode,1,128,2048,4,16,0,159.14894887292758,0.10053475133395443,205.89517073193866,218.7636189026848,639.9153981765267,1050.7839099736884,19.119063222009196,19.52868202967596,39776.63781362935,40483.67213376332,269054b3ce07ceb8ef5e9451f2d4f7e7652007ad62a885c5d6cea8d113b13a84
vllm,decode-128-2k-c4,decode,2,128,2048,4,16,0,159.81554044457152,0.10011542028698545,205.0363807477462,217.85115454448035,527.7173132926691,820.9921912057325,19.256077670458907,19.53475640282084,39944.90830472205,40339.03138397727,35dc8afa370e84f1333763869429065b634db4a895faa2442c43d64965230851
vllm,decode-128-2k-c4,decode,3,128,2048,4,16,0,160.1696837041527,0.09989406003668827,204.58303495513758,217.36947463983367,525.365388370119,826.446711551398,19.300539397705542,19.440610474555626,40033.56953547336,40151.36972279288,477cea0fa92bf6c3ebcfee5d8361a16c4e2331a6394993222cc552b1bfc17443
vllm,decode-128-2k-c8,decode,1,128,2048,8,24,0,166.11789428303018,0.1444757056642496,295.8862452003832,314.37913552540715,733.5976542672142,1020.4066244186834,26.685224622624894,27.0955696272626,55358.25245678037,56057.07455442753,fcab264312639fb3bf922883603aa5fba0f28d7dfe4a955d7bd498b198a83148
